Date,Product_ID,SKU,Product_Name,Category,Customer_Segment,Region,Channel,Unit_Price,Cost,Competitor_Price,Quantity_Sold,Inventory,Revenue,Gross_Margin,Promotion,Discount_Percent,Holiday,Marketing_Spend,Stockout_Flag,Currency
8/14/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,North,Online,60,32,60.63,39,84,2340,1092,FALSE,0,FALSE,398.07,FALSE,USD
11/3/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,West,Store,60,32,62.48,45,63,2700,1260,FALSE,0,TRUE,650.74,FALSE,USD
10/12/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,North,Online,40.8,32,41.32,80,134,3264,704,TRUE,15,FALSE,480.86,FALSE,USD
1/9/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Premium,South,Online,63,32,58.61,30,52,1890,930,FALSE,0,FALSE,301.47,FALSE,USD
2/28/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,South,Marketplace,63,32,62.67,45,98,2835,1395,FALSE,0,FALSE,376.34,FALSE,USD
7/7/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,North,Online,60,32,62.02,30,58,1800,840,FALSE,0,FALSE,282.46,FALSE,USD
5/9/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,North,Online,54.15,32,56.56,49,119,2653.35,1085.35,TRUE,5,FALSE,496.69,FALSE,USD
4/13/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,East,Online,40.8,32,38.04,68,125,2774.4,598.4,TRUE,15,FALSE,553.71,FALSE,USD
5/18/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,East,Store,54.15,32,56.87,54,126,2924.1,1196.1,TRUE,5,FALSE,598.93,FALSE,USD
11/5/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,West,Online,66,32,70.88,45,109,2970,1530,FALSE,0,TRUE,626.11,FALSE,USD
12/13/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,North,Marketplace,69,32,74.38,55,140,3795,2035,FALSE,0,TRUE,717.73,FALSE,USD
7/4/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,South,Online,66,32,72.57,26,51,1716,884,FALSE,0,FALSE,315.39,FALSE,USD
12/31/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,East,Online,54,32,56.71,76,89,4104,1672,TRUE,10,TRUE,919.87,FALSE,USD
6/2/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,North,Online,66,32,67.24,36,45,2376,1224,FALSE,0,FALSE,386.64,FALSE,USD
8/16/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,South,Marketplace,66,32,66.87,45,92,2970,1530,FALSE,0,FALSE,382.76,FALSE,USD
4/9/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,West,Online,69,32,74.76,33,74,2277,1221,FALSE,0,FALSE,359.54,FALSE,USD
10/9/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Premium,South,Marketplace,63,32,63.33,34,49,2142,1054,FALSE,0,TRUE,652.64,FALSE,USD
12/6/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,South,Online,69,32,64.44,42,91,2898,1554,FALSE,0,TRUE,745.49,FALSE,USD
9/11/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,South,Marketplace,51.3,32,49.63,72,116,3693.6,1389.6,TRUE,10,FALSE,507.12,FALSE,USD
6/22/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Premium,North,Store,48.6,32,47.03,48,101,2332.8,796.8,TRUE,10,FALSE,594.39,FALSE,USD
10/24/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Premium,West,Marketplace,51.3,32,50.6,48,74,2462.4,926.4,TRUE,5,FALSE,469.39,FALSE,USD
3/22/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,West,Online,56.7,32,55.46,47,116,2664.9,1160.9,TRUE,10,FALSE,606.1,FALSE,USD
12/1/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Premium,East,Marketplace,75,32,72.36,25,32,1875,1075,FALSE,0,FALSE,423.82,FALSE,USD
8/4/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,North,Store,66,32,72.57,35,52,2310,1190,FALSE,0,FALSE,270.46,FALSE,USD
7/13/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,North,Online,43.2,32,45.84,59,123,2548.8,660.8,TRUE,10,FALSE,501.12,FALSE,USD
9/23/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,East,Marketplace,63,32,58.4,52,123,3276,1612,FALSE,0,FALSE,363.12,FALSE,USD
10/13/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,East,Store,69,32,75.78,32,70,2208,1184,FALSE,0,FALSE,326.28,FALSE,USD
2/13/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Premium,West,Store,72,32,70.67,27,51,1944,1080,FALSE,0,FALSE,297.86,FALSE,USD
10/2/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,North,Marketplace,63,32,64.69,42,90,2646,1302,FALSE,0,FALSE,372.41,FALSE,USD
5/9/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,West,Marketplace,48.6,32,50.76,76,164,3693.6,1261.6,TRUE,10,FALSE,567.78,FALSE,USD
10/24/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,South,Online,63,32,65.96,60,142,3780,1860,FALSE,0,TRUE,617.06,FALSE,USD
11/8/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Premium,North,Store,63,32,68.86,27,52,1701,837,FALSE,0,FALSE,342.16,FALSE,USD
11/7/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,North,Online,63,32,64.57,38,46,2394,1178,FALSE,0,FALSE,269.08,FALSE,USD
9/4/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Premium,South,Online,63,32,67.97,33,68,2079,1023,FALSE,0,FALSE,297.8,FALSE,USD
8/18/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,East,Marketplace,45.9,32,44.6,72,132,3304.8,1000.8,TRUE,15,FALSE,599.58,FALSE,USD
3/3/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,South,Online,38.4,32,40.97,100,238,3840,640,TRUE,20,FALSE,614.07,FALSE,USD
11/28/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,South,Online,48.45,32,48.67,70,98,3391.5,1151.5,TRUE,5,TRUE,969.69,FALSE,USD
5/6/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,North,Marketplace,60,32,63.82,51,82,3060,1428,FALSE,0,FALSE,311.9,FALSE,USD
8/12/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,West,Online,51.3,32,53.42,67,110,3437.1,1293.1,TRUE,10,FALSE,602.35,FALSE,USD
5/12/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,West,Online,60,32,61.28,44,101,2640,1232,FALSE,0,FALSE,285.94,FALSE,USD
3/21/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,South,Online,45.9,32,44.49,70,128,3213,973,TRUE,10,FALSE,513.03,FALSE,USD
10/28/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,East,Online,60,32,61.4,39,83,2340,1092,FALSE,0,FALSE,388.33,FALSE,USD
1/8/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,South,Online,60,32,65.89,40,57,2400,1120,FALSE,0,FALSE,342.3,FALSE,USD
11/22/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Premium,North,Online,60,32,64.49,42,73,2520,1176,FALSE,0,TRUE,686.64,FALSE,USD
6/22/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,West,Online,43.2,32,41.11,82,152,3542.4,918.4,TRUE,20,FALSE,567.16,FALSE,USD
1/1/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Premium,West,Store,60,32,56.73,34,68,2040,952,FALSE,0,FALSE,293.64,FALSE,USD
8/4/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,East,Online,45.9,32,44.59,74,124,3396.6,1028.6,TRUE,15,FALSE,591.64,FALSE,USD
1/21/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,West,Online,63,32,66.99,41,57,2583,1271,FALSE,0,FALSE,371.64,FALSE,USD
5/28/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,East,Online,69,32,66.75,34,76,2346,1258,FALSE,0,FALSE,288.33,FALSE,USD
10/11/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,North,Online,45.9,32,42.56,70,111,3213,973,TRUE,10,FALSE,497.21,FALSE,USD
2/3/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,East,Marketplace,60,32,63.41,53,95,3180,1484,FALSE,0,FALSE,359.51,FALSE,USD
11/13/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Direct,North,Marketplace,60,32,55.53,47,69,2820,1316,FALSE,0,TRUE,695.69,FALSE,USD
1/25/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Premium,East,Marketplace,60,32,55.74,36,64,2160,1008,FALSE,0,FALSE,398.27,FALSE,USD
5/17/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,West,Online,60,32,55.74,37,81,2220,1036,FALSE,0,FALSE,281.85,FALSE,USD
11/22/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,West,Online,48.6,32,48.14,56,128,2721.6,929.6,TRUE,10,FALSE,501.91,FALSE,USD
6/22/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,North,Store,72,32,67.1,28,33,2016,1120,FALSE,0,FALSE,396.3,FALSE,USD
2/10/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,West,Marketplace,51.3,32,47.47,75,187,3847.5,1447.5,TRUE,5,FALSE,506.48,FALSE,USD
6/21/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,South,Store,48.45,32,52.83,54,132,2616.3,888.3,TRUE,15,FALSE,582.25,FALSE,USD
5/12/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,North,Online,61.2,32,64.08,49,61,2998.8,1430.8,TRUE,15,FALSE,534.85,FALSE,USD
11/15/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Retail,South,Online,69,32,68.11,31,78,2139,1147,FALSE,0,TRUE,628.78,FALSE,USD
6/21/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,Premium,West,Store,43.2,32,43.22,46,85,1987.2,515.2,TRUE,20,FALSE,569.91,FALSE,USD
11/10/2024,PRD-1003,SKU-1003,USB-C Hub 7-in-1,Electronics,B2B,West,Marketplace,63,32,66.54,49,60,3087,1519,FALSE,0,FALSE,265.1,FALSE,USD
4/4/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,North,Online,122.4,95,121.86,31,70,3794.4,849.4,TRUE,15,FALSE,268.88,FALSE,USD
10/13/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,West,Online,198,95,194.3,8,18,1584,824,FALSE,0,FALSE,56.38,FALSE,USD
7/6/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,West,Online,145.35,95,155.44,21,32,3052.35,1057.35,TRUE,5,FALSE,292.78,FALSE,USD
7/26/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,West,Online,216,95,215.05,10,12,2160,1210,FALSE,0,FALSE,185.27,FALSE,USD
12/14/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,South,Marketplace,198,95,207.03,14,16,2772,1442,FALSE,0,TRUE,483.66,FALSE,USD
12/5/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,East,Marketplace,137.7,95,128.99,25,43,3442.5,1067.5,TRUE,10,TRUE,633.49,FALSE,USD
12/16/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Retail,West,Online,145.35,95,135.04,20,30,2907,1007,TRUE,5,TRUE,704.05,FALSE,USD
6/15/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,West,Marketplace,198,95,206.89,0,0,0,0,FALSE,0,FALSE,82.6,TRUE,USD
10/15/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Retail,West,Online,207,95,203.35,8,11,1656,896,FALSE,0,FALSE,180.38,FALSE,USD
5/30/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,North,Online,198,95,216.95,12,19,2376,1236,FALSE,0,FALSE,101.97,FALSE,USD
4/4/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,West,Online,137.7,95,148.37,23,44,3167.1,982.1,TRUE,10,FALSE,264.89,FALSE,USD
4/8/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Retail,West,Store,171,95,187.78,14,16,2394,1064,TRUE,5,FALSE,319.12,FALSE,USD
6/27/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,East,Online,145.8,95,154.13,26,67,3790.8,1320.8,TRUE,10,FALSE,370.88,FALSE,USD
7/16/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,West,Online,189,95,190.91,11,24,2079,1034,FALSE,0,FALSE,51.77,FALSE,USD
11/28/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,East,Online,145.35,95,147.42,21,39,3052.35,1057.35,TRUE,5,FALSE,279.2,FALSE,USD
3/16/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,West,Marketplace,198,95,200.39,9,12,1782,927,FALSE,0,FALSE,94.05,FALSE,USD
11/30/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,East,Marketplace,145.35,95,158.42,28,46,4069.8,1409.8,TRUE,5,FALSE,353.78,FALSE,USD
9/4/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,South,Online,189,95,178.03,12,26,2268,1128,FALSE,0,FALSE,66.15,FALSE,USD
5/13/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,South,Online,189,95,178.18,8,19,1512,752,FALSE,0,FALSE,182.72,FALSE,USD
8/26/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,West,Marketplace,189,95,190.64,12,24,2268,1128,FALSE,0,FALSE,176.88,FALSE,USD
5/28/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,North,Marketplace,189,95,174.72,14,34,2646,1316,FALSE,0,FALSE,68.4,FALSE,USD
9/13/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,West,Marketplace,137.7,95,151.26,24,52,3304.8,1024.8,TRUE,15,FALSE,373.56,FALSE,USD
7/2/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Retail,West,Store,145.35,95,149.8,15,34,2180.25,755.25,TRUE,15,FALSE,261.07,FALSE,USD
3/31/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Retail,West,Online,137.7,95,127.74,22,47,3029.4,939.4,TRUE,10,FALSE,392.43,FALSE,USD
3/3/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,South,Online,130.05,95,141.28,25,40,3251.25,876.25,TRUE,15,FALSE,391.08,FALSE,USD
9/22/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,West,Online,145.35,95,134.08,15,24,2180.25,755.25,TRUE,15,FALSE,336.7,FALSE,USD
12/8/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,South,Online,198,95,214.19,13,22,2574,1339,FALSE,0,FALSE,154.6,FALSE,USD
6/24/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Retail,West,Online,180,95,170.07,11,14,1980,935,FALSE,0,FALSE,180.76,FALSE,USD
11/15/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,West,Online,145.35,95,145.86,23,38,3343.05,1158.05,TRUE,5,FALSE,326.25,FALSE,USD
10/11/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,South,Store,189,95,196.56,0,0,0,0,FALSE,0,FALSE,139.62,TRUE,USD
12/31/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,North,Marketplace,180,95,190.88,13,21,2340,1105,FALSE,0,TRUE,525.44,FALSE,USD
11/9/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,East,Online,189,95,184.02,14,22,2646,1316,FALSE,0,TRUE,502.3,FALSE,USD
9/7/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,East,Marketplace,171,95,166.42,13,20,2223,988,TRUE,5,FALSE,311.87,FALSE,USD
10/13/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,South,Store,129.6,95,122.4,22,54,2851.2,761.2,TRUE,20,TRUE,743.24,FALSE,USD
12/2/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,North,Store,198,95,201.04,7,19,1386,721,FALSE,0,FALSE,181.31,FALSE,USD
7/8/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,North,Marketplace,189,95,196.88,14,22,2646,1316,FALSE,0,FALSE,107.2,FALSE,USD
6/7/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Retail,East,Marketplace,153.9,95,151.16,19,23,2924.1,1119.1,TRUE,10,FALSE,274.57,FALSE,USD
1/24/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,South,Online,145.35,95,158.34,23,55,3343.05,1158.05,TRUE,5,FALSE,320.33,FALSE,USD
11/12/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Retail,East,Online,189,95,187.38,10,21,1890,940,FALSE,0,TRUE,429.62,FALSE,USD
11/19/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,South,Online,153,95,145.24,22,46,3366,1276,TRUE,15,TRUE,697.19,FALSE,USD
2/7/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,South,Online,129.6,95,121.53,27,43,3499.2,934.2,TRUE,10,FALSE,332.8,FALSE,USD
9/10/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,East,Store,145.35,95,156.71,19,37,2761.65,956.65,TRUE,5,FALSE,387.19,FALSE,USD
8/29/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,West,Store,180,95,180.83,10,16,1800,850,FALSE,0,FALSE,174.63,FALSE,USD
3/25/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,South,Online,162.45,95,169.29,13,20,2111.85,876.85,TRUE,5,FALSE,406.04,FALSE,USD
12/16/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,North,Online,189,95,188.26,16,26,3024,1504,FALSE,0,TRUE,400.07,FALSE,USD
4/3/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Retail,North,Store,153.9,95,142.26,17,23,2616.3,1001.3,TRUE,10,FALSE,268.34,FALSE,USD
2/10/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,East,Online,198,95,211.93,10,15,1980,1030,FALSE,0,FALSE,90.32,FALSE,USD
9/6/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,North,Online,129.6,95,130.11,26,46,3369.6,899.6,TRUE,20,FALSE,250.33,FALSE,USD
11/18/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,West,Marketplace,145.8,95,146.69,28,43,4082.4,1422.4,TRUE,10,TRUE,684.88,FALSE,USD
1/18/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,East,Store,136.8,95,144.13,27,40,3693.6,1128.6,TRUE,5,FALSE,343.68,FALSE,USD
10/5/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,East,Marketplace,216,95,206.27,9,10,1944,1089,FALSE,0,TRUE,481.27,FALSE,USD
9/21/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,West,Online,162.45,95,176.28,0,0,0,0,TRUE,5,FALSE,379.57,TRUE,USD
2/29/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,West,Store,180,95,184.69,10,26,1800,850,FALSE,0,FALSE,205.45,FALSE,USD
3/7/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,South,Marketplace,189,95,175.89,7,16,1323,658,FALSE,0,FALSE,164.61,FALSE,USD
9/28/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Retail,South,Marketplace,145.35,95,151.31,22,38,3197.7,1107.7,TRUE,5,FALSE,352.48,FALSE,USD
5/2/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,North,Online,180,95,183.42,10,26,1800,850,TRUE,20,FALSE,266.36,FALSE,USD
12/11/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Retail,North,Online,129.6,95,132.94,27,62,3499.2,934.2,TRUE,10,TRUE,698.44,FALSE,USD
11/30/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,East,Marketplace,153.9,95,161.82,20,36,3078,1178,TRUE,10,FALSE,348.91,FALSE,USD
12/13/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,East,Store,136.8,95,132.57,20,39,2736,836,TRUE,5,FALSE,258.88,FALSE,USD
5/23/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,North,Marketplace,207,95,207.57,13,27,2691,1456,FALSE,0,FALSE,146.98,FALSE,USD
12/5/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,South,Online,189,95,174.26,9,15,1701,846,FALSE,0,FALSE,68.41,FALSE,USD
7/30/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Retail,North,Online,145.35,95,152.06,22,44,3197.7,1107.7,TRUE,15,FALSE,398.19,FALSE,USD
6/6/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,East,Online,189,95,184.6,12,23,2268,1128,FALSE,0,FALSE,54.93,FALSE,USD
1/24/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,South,Online,198,95,189.14,10,20,1980,1030,FALSE,0,FALSE,68.88,FALSE,USD
1/26/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Retail,East,Online,186.3,95,177.52,11,28,2049.3,1004.3,TRUE,10,FALSE,286.81,FALSE,USD
10/29/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,North,Online,145.35,95,135.32,20,24,2907,1007,TRUE,5,FALSE,362.31,FALSE,USD
8/14/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,North,Online,153.9,95,149.22,13,26,2000.7,765.7,TRUE,10,FALSE,298.57,FALSE,USD
4/12/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Retail,East,Marketplace,189,95,182.58,11,18,2079,1034,FALSE,0,FALSE,74.34,FALSE,USD
10/4/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,West,Marketplace,180,95,184.7,11,24,1980,935,FALSE,0,FALSE,162.38,FALSE,USD
5/29/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,West,Online,153.9,95,152.32,20,48,3078,1178,TRUE,10,FALSE,297.41,FALSE,USD
9/23/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,West,Online,153.9,95,161.17,24,58,3693.6,1413.6,TRUE,10,FALSE,378.57,FALSE,USD
6/6/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,South,Store,153.9,95,159.28,13,22,2000.7,765.7,TRUE,5,FALSE,257.14,FALSE,USD
11/10/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,North,Online,196.65,95,193.54,19,47,3736.35,1931.35,TRUE,5,TRUE,726.6,FALSE,USD
11/18/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Retail,East,Online,180,95,170.52,14,22,2520,1190,FALSE,0,TRUE,427.19,FALSE,USD
8/15/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Retail,North,Online,189,95,186.36,10,16,1890,940,FALSE,0,FALSE,149.77,FALSE,USD
6/8/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,East,Online,180,95,191.91,14,32,2520,1190,FALSE,0,FALSE,175.21,FALSE,USD
6/26/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,East,Marketplace,137.7,95,142.59,19,45,2616.3,811.3,TRUE,10,FALSE,261.18,FALSE,USD
11/9/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,West,Online,180,95,191.04,10,15,1800,850,FALSE,0,FALSE,193.89,FALSE,USD
6/5/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,East,Marketplace,162.45,95,169.03,20,32,3249,1349,TRUE,5,FALSE,258.19,FALSE,USD
4/10/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,South,Online,162,95,155.91,15,38,2430,1005,TRUE,10,FALSE,387.4,FALSE,USD
2/20/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,West,Marketplace,198,95,203.47,9,18,1782,927,FALSE,0,FALSE,150.14,FALSE,USD
8/6/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Retail,West,Marketplace,216,95,202.15,8,11,1728,968,FALSE,0,FALSE,179.29,FALSE,USD
8/16/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,North,Store,180,95,175.58,14,37,2520,1190,FALSE,0,FALSE,197.2,FALSE,USD
11/24/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,South,Online,180,95,170.2,11,18,1980,935,FALSE,0,FALSE,70.28,FALSE,USD
4/27/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,South,Online,162.45,95,159.68,18,38,2924.1,1214.1,TRUE,5,FALSE,348.74,FALSE,USD
6/3/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Retail,North,Online,225,95,247.32,8,19,1800,1040,FALSE,0,FALSE,83.44,FALSE,USD
11/10/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,South,Online,180,95,180.59,15,25,2700,1275,FALSE,0,TRUE,470.2,FALSE,USD
11/11/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Retail,West,Store,180,95,194.6,10,25,1800,850,FALSE,0,FALSE,155.77,FALSE,USD
